pmcid,n_coordinates,licence,article_dir
,8,,
,6,,
5292760,6,,
,81,,
,3,,
,12,,
12478835,6,,
,13,,
,5,,
2556212,8,,
,8,,
11714914,9,,
,3,,
12811597,11,,
7519388,8,,
,13,,
12968801,3,,
,14,,
12405669,4,,
5272840,23,,
8685443,22,,
3156997,12,,
,11,,
,16,,
9339653,11,,
7901804,5,,
,11,,
,14,,
6869329,6,,
5062117,10,,
,29,,
,20,,
12268268,7,,
,12,,
8210866,18,,
,16,,
,15,,
,14,,
22229,14,,
,10,,
,11,,
,20,,
4508240,14,,
,8,,
6969092,26,,
4535914,14,,
,13,,
,68,,
,9,,
3086290,15,,
8018770,40,,
,9,,
,16,,
,5,,
,33,,
,7,,
,15,,
,15,,
,17,,
,16,,
,10,,
,5,,
,10,,
,7,,
6382886,20,,
11814539,14,,
3831359,7,,
12051124,21,,
,47,,
,13,,
,11,,
,6,,
,48,,
,8,,
,5,,
,6,,
,8,,
,31,,
,5,,
5213125,4,,
,4,,
,16,,
,21,,
,8,,
3119817,3,,
,64,,
,8,,
5312675,37,,
7425337,4,,
,16,,
,40,,
7614133,8,,
,26,,
,6,,
,8,,
,7,,
11629101,24,,
10687370,44,,
,7,,
11929867,14,,
12081991,32,,
,4,,
,27,,
11358471,8,,
,20,,
6871865,73,,
6871982,8,,
3167215,29,,
5002375,49,,
17683,169,,
,76,,
,15,,
,83,,
,12,,
,9,,
3474836,125,,
,31,,
6674662,52,,
6674758,35,,
7718846,26,,
