Cluster ID	X	Y	Z	Peak Stat	Cluster Size (mm3)
PositiveTail 1	46.0	-64.0	-4.0	4.253131324223937	6464
PositiveTail 1a	50.0	-62.0	4.0	3.8288815879423233	
PositiveTail 1b	50.0	-60.0	-6.0	3.5576303581409277	
PositiveTail 1c	50.0	-66.0	6.0	3.5576303581409277	
PositiveTail 2	54.0	28.0	12.0	4.253131324223937	9136
PositiveTail 2a	54.0	34.0	6.0	4.0691235491584035	
PositiveTail 2b	52.0	20.0	6.0	3.8288815879423233	
PositiveTail 2c	32.0	22.0	2.0	3.8288815879423233	
PositiveTail 3	8.0	16.0	46.0	4.253131324223937	5696
PositiveTail 3a	0.0	14.0	46.0	3.8288815879423233	
PositiveTail 3b	6.0	8.0	46.0	3.240071387227076	
PositiveTail 3c	6.0	18.0	32.0	2.6075030805429043	
PositiveTail 4	-58.0	-22.0	6.0	3.5576303581409277	3992
PositiveTail 4a	-68.0	-24.0	4.0	2.9306829348893055	
PositiveTail 4b	-54.0	-22.0	12.0	2.9306829348893055	
PositiveTail 4c	-56.0	-18.0	4.0	2.9306829348893055	
PositiveTail 5	-56.0	-54.0	26.0	3.5576303581409277	2512
PositiveTail 5a	-50.0	-58.0	30.0	2.9306829348893055	
PositiveTail 5b	-46.0	-56.0	20.0	2.6075030805429043	
PositiveTail 5c	-54.0	-64.0	26.0	2.6075030805429043	
PositiveTail 6	-42.0	22.0	-6.0	3.5576303581409277	2352
PositiveTail 6a	-34.0	24.0	-6.0	2.9306829348893055	
PositiveTail 6b	-46.0	24.0	-6.0	2.6075030805429043	
PositiveTail 6c	-38.0	16.0	-2.0	2.6075030805429043	
PositiveTail 7	-6.0	46.0	-8.0	3.240071387227076	1368
PositiveTail 7a	4.0	42.0	-10.0	2.6075030805429043	
PositiveTail 7b	-4.0	46.0	-4.0	2.269755408406895	
PositiveTail 7c	2.0	44.0	-16.0	1.9245805155872808	
PositiveTail 8	-2.0	50.0	24.0	3.240071387227076	2352
PositiveTail 8a	-10.0	50.0	26.0	2.6075030805429043	
PositiveTail 8b	-4.0	56.0	18.0	2.6075030805429043	
PositiveTail 8c	6.0	58.0	18.0	2.269755408406895	
PositiveTail 9	-30.0	-8.0	56.0	3.240071387227076	784
PositiveTail 9a	-22.0	-6.0	56.0	2.269755408406895	
PositiveTail 9b	-34.0	0.0	56.0	1.9245805155872808	
PositiveTail 10	62.0	-28.0	10.0	3.240071387227076	3288
PositiveTail 10a	54.0	-24.0	2.0	3.240071387227076	
PositiveTail 10b	52.0	-36.0	4.0	2.9306829348893055	
PositiveTail 10c	62.0	-26.0	0.0	2.9306829348893055	
PositiveTail 11	58.0	0.0	-18.0	2.9306829348893055	480
PositiveTail 11a	48.0	2.0	-16.0	1.9245805155872808	
PositiveTail 11b	60.0	4.0	-16.0	1.9245805155872808	
PositiveTail 12	-30.0	0.0	-16.0	2.6075030805429043	1048
PositiveTail 12a	-26.0	-8.0	-16.0	2.6075030805429043	
PositiveTail 13	-6.0	-40.0	38.0	2.6075030805429043	520
PositiveTail 13a	-10.0	-36.0	44.0	2.269755408406895	
PositiveTail 13b	-4.0	-40.0	34.0	1.9245805155872808	
PositiveTail 13c	-4.0	-36.0	42.0	1.9245805155872808	
PositiveTail 14	32.0	-50.0	-20.0	2.6075030805429043	720
PositiveTail 14a	24.0	-54.0	-22.0	2.269755408406895	
PositiveTail 14b	32.0	-48.0	-16.0	2.269755408406895	
PositiveTail 14c	36.0	-56.0	-22.0	2.269755408406895	
PositiveTail 15	30.0	-2.0	-20.0	2.6075030805429043	728
PositiveTail 15a	28.0	-10.0	-14.0	2.269755408406895	
PositiveTail 15b	24.0	2.0	-20.0	1.9245805155872808	
PositiveTail 15c	30.0	-8.0	-20.0	1.9245805155872808	
PositiveTail 16	-48.0	-70.0	-2.0	2.6075030805429043	720
PositiveTail 16a	-40.0	-78.0	4.0	2.269755408406895	
PositiveTail 16b	-40.0	-70.0	6.0	2.269755408406895	
PositiveTail 17	-32.0	-48.0	-22.0	2.6075030805429043	520
PositiveTail 17a	-26.0	-50.0	-14.0	2.6075030805429043	
PositiveTail 17b	-22.0	-58.0	-14.0	1.9245805155872808	
PositiveTail 18	-10.0	-52.0	36.0	2.6075030805429043	472
PositiveTail 19	-40.0	-40.0	52.0	2.269755408406895	424
PositiveTail 19a	-38.0	-50.0	48.0	2.269755408406895	
PositiveTail 19b	-38.0	-42.0	46.0	2.269755408406895	
PositiveTail 20	-48.0	-34.0	14.0	2.269755408406895	96
PositiveTail 21	-48.0	12.0	6.0	2.269755408406895	80
PositiveTail 22	34.0	-2.0	56.0	2.269755408406895	232
PositiveTail 23	-50.0	8.0	16.0	2.269755408406895	120
PositiveTail 24	42.0	-76.0	22.0	2.269755408406895	192
